,filename,MIT label,AVMIT label,tfrecord_filename
623,sanding/yt-8VQtPZkwmHQ_408.mp4,sanding,sanding,sanding/yt-8VQtPZkwmHQ_408.tfrecord
624,sanding/yt-d-Q-Ai0d8Cw_54.mp4,sanding,sanding,sanding/yt-d-Q-Ai0d8Cw_54.tfrecord
625,mowing/vine-MtEjnO7hHDY_1.mp4,mowing,mowing,mowing/vine-MtEjnO7hHDY_1.tfrecord
626,dripping/yt-QPMbb0VyXjY_38.mp4,dripping,raining,raining/yt-QPMbb0VyXjY_38.tfrecord
627,boiling/vb-interesting-view-mud-volcano-bubble-boiling-sulfur-strange-geological-phenomenondetail-4k-uhd-rxxtaqf0itx2rb1l_1.mp4,boiling,frying,frying/vb-interesting-view-mud-volcano-bubble-boiling-sulfur-strange-geological-phenomenondetail-4k-uhd-rxxtaqf0itx2rb1l_1.tfrecord
628,drumming/yt-uykQW7I27v8_227.mp4,drumming,drumming,drumming/yt-uykQW7I27v8_227.tfrecord
629,vacuuming/getty-vacuum-cleaning-video-id482733250_11.mp4,vacuuming,vacuuming,vacuuming/getty-vacuum-cleaning-video-id482733250_11.tfrecord
630,whistling/vine-hrpL7u7FdUn_1.mp4,whistling,whistling,whistling/vine-hrpL7u7FdUn_1.tfrecord
631,sneezing/vine-Pretty-much-Fuckinghateit-sneezing-imdone-andsick-fml-MWQtjJLJKWK_2.mp4,sneezing,sneezing,sneezing/vine-Pretty-much-Fuckinghateit-sneezing-imdone-andsick-fml-MWQtjJLJKWK_2.tfrecord
632,whistling/vine-Me-whistling-a-lil-tune-M7Mn7BqpF9F_2.mp4,whistling,whistling,whistling/vine-Me-whistling-a-lil-tune-M7Mn7BqpF9F_2.tfrecord
633,tapping/yt-kElVeTX9rQk_2.mp4,tapping,tapping,tapping/yt-kElVeTX9rQk_2.tfrecord
634,mowing/yt--c7TtG--GTc_72.mp4,mowing,mowing,mowing/yt--c7TtG--GTc_72.tfrecord
635,whistling/getty-preening-teal-on-wood-beam-video-id496929430_9.mp4,whistling,whistling,whistling/getty-preening-teal-on-wood-beam-video-id496929430_9.tfrecord
636,whistling/yt-BYOroPRarJU_24.mp4,whistling,whistling,whistling/yt-BYOroPRarJU_24.tfrecord
637,sneezing/vine-M7HzmbwmOMa_2.mp4,sneezing,sneezing,sneezing/vine-M7HzmbwmOMa_2.tfrecord
638,boiling/vb-boiling-kettle-with-backlight-bbbcu0hwclj1rmic0j_4.mp4,boiling,frying,frying/vb-boiling-kettle-with-backlight-bbbcu0hwclj1rmic0j_4.tfrecord
639,sanding/yt-PmnOK7AJFC4_134.mp4,sanding,sanding,sanding/yt-PmnOK7AJFC4_134.tfrecord
640,drenching/yt-aWsKdraenio_192.mp4,drenching,pouring,pouring/yt-aWsKdraenio_192.tfrecord
641,frying/getty-fried-eggs-with-vegetables-prepared-on-a-frying-pan-video-id628251538_1.mp4,frying,frying,frying/getty-fried-eggs-with-vegetables-prepared-on-a-frying-pan-video-id628251538_1.tfrecord
642,frying/yt-waftMBC0qi4_8.mp4,frying,frying,frying/yt-waftMBC0qi4_8.tfrecord
643,drenching/getty-closeup-forest-plants-washed-by-a-gently-falling-rain-video-id139936065_19.mp4,drenching,pouring,pouring/getty-closeup-forest-plants-washed-by-a-gently-falling-rain-video-id139936065_19.tfrecord
644,sneezing/yt-5IrpV4wU1zg_93.mp4,sneezing,sneezing,sneezing/yt-5IrpV4wU1zg_93.tfrecord
645,mowing/yt-b21A8-eRZKY_17.mp4,mowing,mowing,mowing/yt-b21A8-eRZKY_17.tfrecord
646,raining/giphy-h1hzhqKfaOdgY_0.mp4,raining,raining,raining/giphy-h1hzhqKfaOdgY_0.tfrecord
647,howling/meta-5380841_15.mp4,howling,howling,howling/meta-5380841_15.tfrecord
648,tapping/yt-BCvnOfWTfPA_92.mp4,tapping,tapping,tapping/yt-BCvnOfWTfPA_92.tfrecord
649,howling/vine-ME-AND-SPOT-HOWLING-IN-THE-MOONLIGHT-MdZ5mDZwQia_3.mp4,howling,howling,howling/vine-ME-AND-SPOT-HOWLING-IN-THE-MOONLIGHT-MdZ5mDZwQia_3.tfrecord
650,mowing/yt-vbp8lk_gg6k_38.mp4,mowing,mowing,mowing/yt-vbp8lk_gg6k_38.tfrecord
651,whistling/getty-duckling-at-full-speed-video-id117759370_6.mp4,whistling,whistling,whistling/getty-duckling-at-full-speed-video-id117759370_6.tfrecord
652,cooking/giphy-26n6z4nTtA2wV3tYc_4.mp4,cooking,frying,frying/giphy-26n6z4nTtA2wV3tYc_4.tfrecord
653,whistling/yt-mSg6qX2kAoY_34.mp4,whistling,whistling,whistling/yt-mSg6qX2kAoY_34.tfrecord
654,laughing/yt--A8m7i3dkdM_91.mp4,laughing,giggling,giggling/yt--A8m7i3dkdM_91.tfrecord
655,drumming/getty-shot-of-taiko-drum-performers-performing-at-obon-festival-audio-los-video-id514837693_23.mp4,drumming,drumming,drumming/getty-shot-of-taiko-drum-performers-performing-at-obon-festival-audio-los-video-id514837693_23.tfrecord
656,dripping/getty-falling-drops-video-id104161720_6.mp4,dripping,raining,raining/getty-falling-drops-video-id104161720_6.tfrecord
657,filling/getty_R-young-couple-in-love-spending-pouring-wine-drinking-wine-in-front-of-video-id639284944_18.mp4,filling,pouring,pouring/getty_R-young-couple-in-love-spending-pouring-wine-drinking-wine-in-front-of-video-id639284944_18.tfrecord
658,shredding/getty-shredded-paper-falling-off-conveyor-belt-video-id641218038_18.mp4,shredding,shredding,shredding/getty-shredded-paper-falling-off-conveyor-belt-video-id641218038_18.tfrecord
659,drumming/getty-family-sitting-playing-drums-video-idgro20131-0-048_3.mp4,drumming,drumming,drumming/getty-family-sitting-playing-drums-video-idgro20131-0-048_3.tfrecord
660,cooking/yt-Ymr_tmPpD4Q_102.mp4,cooking,frying,frying/yt-Ymr_tmPpD4Q_102.tfrecord
661,raining/yt-bvXo-8Z_8dk_130.mp4,raining,raining,raining/yt-bvXo-8Z_8dk_130.tfrecord
662,spilling/getty-super-slowmo-water-drops-falling-on-strawberries-video-id473115187_3.mp4,spilling,pouring,pouring/getty-super-slowmo-water-drops-falling-on-strawberries-video-id473115187_3.tfrecord
663,barking/vine-hQ0UpJlpX1K_2.mp4,barking,barking,barking/vine-hQ0UpJlpX1K_2.tfrecord
664,vacuuming/giphy-seI19ELJi9b7G_9.mp4,vacuuming,vacuuming,vacuuming/giphy-seI19ELJi9b7G_9.tfrecord
665,drumming/yt-Iyu_Dz8q7wM_197.mp4,drumming,drumming,drumming/yt-Iyu_Dz8q7wM_197.tfrecord
666,howling/yt-38ZLcBkV3Sk_101.mp4,howling,howling,howling/yt-38ZLcBkV3Sk_101.tfrecord
667,cooking/h-d6OJ46Opg_37.mp4,cooking,frying,frying/h-d6OJ46Opg_37.tfrecord
668,sanding/vine-h3BJwJqDql7_2.mp4,sanding,sanding,sanding/vine-h3BJwJqDql7_2.tfrecord
669,tapping/yt-fWAIDJ_7mS4_144.mp4,tapping,tapping,tapping/yt-fWAIDJ_7mS4_144.tfrecord
670,filling/getty-chicagos-first-medical-marijuana-dispensary-good-intention-clinic-video-id176226767_1.mp4,filling,pouring,pouring/getty-chicagos-first-medical-marijuana-dispensary-good-intention-clinic-video-id176226767_1.tfrecord
671,howling/vine-Duke-howling-for-no-reason-at-all-M5tpddw9qBb_2.mp4,howling,howling,howling/vine-Duke-howling-for-no-reason-at-all-M5tpddw9qBb_2.tfrecord
672,frying/yt-lqo8njXmuKo_32.mp4,frying,frying,frying/yt-lqo8njXmuKo_32.tfrecord
673,diving/yt-aLPuTCKGhEM_57.mp4,diving,diving,diving/yt-aLPuTCKGhEM_57.tfrecord
674,cooking/yt-dhEoG2m2aIE_111.mp4,cooking,frying,frying/yt-dhEoG2m2aIE_111.tfrecord
675,diving/yt-jIAV0ZuHZ8U_10.mp4,diving,diving,diving/yt-jIAV0ZuHZ8U_10.tfrecord
676,laughing/flickr-0-3-9-3-7-9-4-6-2903937946_19.mp4,laughing,giggling,giggling/flickr-0-3-9-3-7-9-4-6-2903937946_19.tfrecord
677,shredding/yt--TbxS1wbrGc_203.mp4,shredding,shredding,shredding/yt--TbxS1wbrGc_203.tfrecord
678,pouring/b2VQ45Uktsg_142.mp4,pouring,pouring,pouring/b2VQ45Uktsg_142.tfrecord
679,drumming/getty-hundreds-of-drum-enthusiasts-flocked-to-the-london-drum-show-at-the-video-id458859294_16.mp4,drumming,drumming,drumming/getty-hundreds-of-drum-enthusiasts-flocked-to-the-london-drum-show-at-the-video-id458859294_16.tfrecord
680,cooking/giphy-et0dzII8pMMG4_26.mp4,cooking,frying,frying/giphy-et0dzII8pMMG4_26.tfrecord
681,barking/vine-Her-mother-is-out-there-cutepuppy-cuteanimals-funnyanimals-funnydogs-puppies-puppy-love-mother-Funny-howling-comedy-cute-howl-MrJeEjEOpl3_1.mp4,barking,barking,barking/vine-Her-mother-is-out-there-cutepuppy-cuteanimals-funnyanimals-funnydogs-puppies-puppy-love-mother-Funny-howling-comedy-cute-howl-MrJeEjEOpl3_1.tfrecord
682,swimming/yt-ornXZGEFcds_191.mp4,swimming,diving,diving/yt-ornXZGEFcds_191.tfrecord
683,cooking/yt-uD_HzTNh5jI_168.mp4,cooking,frying,frying/yt-uD_HzTNh5jI_168.tfrecord
684,diving/5-1-5-5-6-2-3-3-13351556233_2.mp4,diving,diving,diving/5-1-5-5-6-2-3-3-13351556233_2.tfrecord
685,diving/yt-OCOBFpwwIto_108.mp4,diving,diving,diving/yt-OCOBFpwwIto_108.tfrecord
686,sneezing/vine-hxT1lK1hqWP_2.mp4,sneezing,sneezing,sneezing/vine-hxT1lK1hqWP_2.tfrecord
687,sanding/yt-xs0ExgnRMqc_60.mp4,sanding,sanding,sanding/yt-xs0ExgnRMqc_60.tfrecord
688,tapping/vSYVR4QkN94_872.mp4,tapping,tapping,tapping/vSYVR4QkN94_872.tfrecord
689,howling/5LOVF3rQIN0_8.mp4,howling,howling,howling/5LOVF3rQIN0_8.tfrecord
690,blowing/getty-boracay-white-beach-sun-shelters-video-id458084328_15.mp4,blowing,inflating,inflating/getty-boracay-white-beach-sun-shelters-video-id458084328_15.tfrecord
691,tapping/yt-UHkMBtzWt6E_15.mp4,tapping,tapping,tapping/yt-UHkMBtzWt6E_15.tfrecord
692,laughing/flickr-2-6-6-6-6-3-2-2-2626666322_23.mp4,laughing,giggling,giggling/flickr-2-6-6-6-6-3-2-2-2626666322_23.tfrecord
693,swimming/giphy-3o7abtYRkqcEkm71ug_1.mp4,swimming,diving,diving/giphy-3o7abtYRkqcEkm71ug_1.tfrecord
694,mowing/yt-ge5rIVb-_Xg_487.mp4,mowing,mowing,mowing/yt-ge5rIVb-_Xg_487.tfrecord
695,mowing/yt-A5rGnIsBWV4_19.mp4,mowing,mowing,mowing/yt-A5rGnIsBWV4_19.tfrecord
696,blowing/getty-asian-bamboo-forest-in-wind-video-id107157419_2.mp4,blowing,inflating,inflating/getty-asian-bamboo-forest-in-wind-video-id107157419_2.tfrecord
697,blowing/getty-medium-shot-portrait-of-woman-with-wind-and-scarf-blowing-in-the-wind-video-id826-70_8.mp4,blowing,inflating,inflating/getty-medium-shot-portrait-of-woman-with-wind-and-scarf-blowing-in-the-wind-video-id826-70_8.tfrecord
698,vacuuming/getty-pool-vac-1-hd-108030f-video-id165359214_13.mp4,vacuuming,vacuuming,vacuuming/getty-pool-vac-1-hd-108030f-video-id165359214_13.tfrecord
699,laughing/yt-y0KC6X_Eues_2.mp4,laughing,giggling,giggling/yt-y0KC6X_Eues_2.tfrecord
700,blowing/getty-dandelion-flying-seeds-loopable-video-id156929952_6.mp4,blowing,inflating,inflating/getty-dandelion-flying-seeds-loopable-video-id156929952_6.tfrecord
701,tapping/yt-TvJCOAPbU-Y_48.mp4,tapping,tapping,tapping/yt-TvJCOAPbU-Y_48.tfrecord
702,sanding/yt-_TmxY1AUhXs_240.mp4,sanding,sanding,sanding/yt-_TmxY1AUhXs_240.tfrecord
703,shredding/getty-shredded-paper-prepared-for-recycling-process-video-id480588403_24.mp4,shredding,shredding,shredding/getty-shredded-paper-prepared-for-recycling-process-video-id480588403_24.tfrecord
704,vacuuming/vine-Vacuuming-at-930pm-hgt6VJAJYOI_2.mp4,vacuuming,vacuuming,vacuuming/vine-Vacuuming-at-930pm-hgt6VJAJYOI_2.tfrecord
705,mowing/yt-LrJEzt-ytsM_18.mp4,mowing,mowing,mowing/yt-LrJEzt-ytsM_18.tfrecord
706,dripping/getty-circle-in-water-in-super-slow-motion-video-id142888302_6.mp4,dripping,raining,raining/getty-circle-in-water-in-super-slow-motion-video-id142888302_6.tfrecord
707,sanding/ik72bC1qZLs_525.mp4,sanding,sanding,sanding/ik72bC1qZLs_525.tfrecord
708,sneezing/yt-R2qr_VH5GzU_1.mp4,sneezing,sneezing,sneezing/yt-R2qr_VH5GzU_1.tfrecord
709,shredding/vine-We-live-shredding-paperLander-Olson-PaperShredda-allofit-trashman-getfucckkeddd-MzAbZpDa3l9_2.mp4,shredding,shredding,shredding/vine-We-live-shredding-paperLander-Olson-PaperShredda-allofit-trashman-getfucckkeddd-MzAbZpDa3l9_2.tfrecord
710,whistling/yt-x0GY_t3gzw0_226.mp4,whistling,whistling,whistling/yt-x0GY_t3gzw0_226.tfrecord
711,barking/vine-who-else-is-bored-my-dog-is-barking-at-me-he-gonna-get-me-in-trouble-hQpPluD2MAD_2.mp4,barking,barking,barking/vine-who-else-is-bored-my-dog-is-barking-at-me-he-gonna-get-me-in-trouble-hQpPluD2MAD_2.tfrecord
712,blowing/getty-flag-hd-progressive-frames-video-id101649449_11.mp4,blowing,inflating,inflating/getty-flag-hd-progressive-frames-video-id101649449_11.tfrecord
713,cooking/yt-oOyykyFlyvA_1148.mp4,cooking,frying,frying/yt-oOyykyFlyvA_1148.tfrecord
714,cooking/yt-WSMVnzHPkS4_114.mp4,cooking,frying,frying/yt-WSMVnzHPkS4_114.tfrecord
715,shredding/yt-WH5-Vu5CDio_32.mp4,shredding,shredding,shredding/yt-WH5-Vu5CDio_32.tfrecord
716,blowing/yt-CD3gL4PCxaE_29.mp4,blowing,inflating,inflating/yt-CD3gL4PCxaE_29.tfrecord
717,drumming/getty-band-plays-for-a-newly-married-couple-celebrating-with-a-second-line-video-id479551462_9.mp4,drumming,drumming,drumming/getty-band-plays-for-a-newly-married-couple-celebrating-with-a-second-line-video-id479551462_9.tfrecord
718,frying/yt-uiibWqxWUrk_391.mp4,frying,frying,frying/yt-uiibWqxWUrk_391.tfrecord
719,splashing/flickr-2-3-9-8-0-6-7-1-20723980671_19.mp4,splashing,diving,diving/flickr-2-3-9-8-0-6-7-1-20723980671_19.tfrecord
720,sanding/giphy-3ohuPm9Pu7yn1ZoXe0_2.mp4,sanding,sanding,sanding/giphy-3ohuPm9Pu7yn1ZoXe0_2.tfrecord
721,barking/yt-G268RE6GR4Y_53.mp4,barking,barking,barking/yt-G268RE6GR4Y_53.tfrecord
722,blowing/yt-S2Og__TnQNo_1.mp4,blowing,inflating,inflating/yt-S2Og__TnQNo_1.tfrecord
723,diving/flickr-7-3-0-2-1-4-6-7-15873021467_5.mp4,diving,diving,diving/flickr-7-3-0-2-1-4-6-7-15873021467_5.tfrecord
724,mowing/getty-mowing-grass-video-id491608105_7.mp4,mowing,mowing,mowing/getty-mowing-grass-video-id491608105_7.tfrecord
725,splashing/getty-two-videos-of-legs-splashing-the-waterreal-slow-motion-video-id639036624_16.mp4,splashing,diving,diving/getty-two-videos-of-legs-splashing-the-waterreal-slow-motion-video-id639036624_16.tfrecord
726,shredding/yt-g93ynIIEaEs_16.mp4,shredding,shredding,shredding/yt-g93ynIIEaEs_16.tfrecord
727,shredding/yt-o17hVhq2c8s_79.mp4,shredding,shredding,shredding/yt-o17hVhq2c8s_79.tfrecord
728,mowing/yt-6yBbhPs_VoI_12.mp4,mowing,mowing,mowing/yt-6yBbhPs_VoI_12.tfrecord
729,tapping/yt-XP9jtMePWjU_876.mp4,tapping,tapping,tapping/yt-XP9jtMePWjU_876.tfrecord
730,barking/vine-h0naYZwl10q_3.mp4,barking,barking,barking/vine-h0naYZwl10q_3.tfrecord
731,drumming/yt-0MqJuP01I80_53.mp4,drumming,drumming,drumming/yt-0MqJuP01I80_53.tfrecord
732,vacuuming/getty-pool-vac-3-video-id145660262_1.mp4,vacuuming,vacuuming,vacuuming/getty-pool-vac-3-video-id145660262_1.tfrecord
733,filling/getty_R-studio-shot-of-water-being-poured-from-bottle-into-glass-video-id91123029_11.mp4,filling,pouring,pouring/getty_R-studio-shot-of-water-being-poured-from-bottle-into-glass-video-id91123029_11.tfrecord
734,mowing/getty-mowing-grass-video-id491608103_8.mp4,mowing,mowing,mowing/getty-mowing-grass-video-id491608103_8.tfrecord
735,dripping/yt-4Wnvdh37ESU_31.mp4,dripping,raining,raining/yt-4Wnvdh37ESU_31.tfrecord
736,sneezing/getty-sick-mexican-woman-blowing-nose-video-id589511508_17.mp4,sneezing,sneezing,sneezing/getty-sick-mexican-woman-blowing-nose-video-id589511508_17.tfrecord
737,tapping/cAIuzcH0bDg_398.mp4,tapping,tapping,tapping/cAIuzcH0bDg_398.tfrecord
738,spilling/yt-Bx5YBGCCHGg_187.mp4,spilling,pouring,pouring/yt-Bx5YBGCCHGg_187.tfrecord
739,howling/yt--j2yjS42m6g_26.mp4,howling,howling,howling/yt--j2yjS42m6g_26.tfrecord
740,cooking/yt-5rGrwvEjZIQ_67.mp4,cooking,frying,frying/yt-5rGrwvEjZIQ_67.tfrecord
741,diving/giphy-k1BA2gn6z810c_1.mp4,diving,diving,diving/giphy-k1BA2gn6z810c_1.tfrecord
742,drumming/yt-floTrN4ef_Y_10.mp4,drumming,drumming,drumming/yt-floTrN4ef_Y_10.tfrecord
743,sneezing/giphy-MwR8tPTkuRtYc_1.mp4,sneezing,sneezing,sneezing/giphy-MwR8tPTkuRtYc_1.tfrecord
744,drumming/yt-6FicTBMXAww_15.mp4,drumming,drumming,drumming/yt-6FicTBMXAww_15.tfrecord
745,sneezing/yt--Xv4GcHg2IM_3.mp4,sneezing,sneezing,sneezing/yt--Xv4GcHg2IM_3.tfrecord
746,sneezing/giphy-3ohzAp9u43rTwUGHbW_0.mp4,sneezing,sneezing,sneezing/giphy-3ohzAp9u43rTwUGHbW_0.tfrecord
747,sanding/getty-craftsmen-are-cutting-wood-for-making-furniture-video-id483410882_6.mp4,sanding,sanding,sanding/getty-craftsmen-are-cutting-wood-for-making-furniture-video-id483410882_6.tfrecord
748,tapping/getty-glasses-and-champagne-bottle-being-tapped-with-fork-video-id83574459_2.mp4,tapping,tapping,tapping/getty-glasses-and-champagne-bottle-being-tapped-with-fork-video-id83574459_2.tfrecord
749,drumming/flickr-2-8-1-5-9-6-9-1-19028159691_25.mp4,drumming,drumming,drumming/flickr-2-8-1-5-9-6-9-1-19028159691_25.tfrecord
750,drumming/getty-man-playing-drums-video-idgro20131-0-018_4.mp4,drumming,drumming,drumming/getty-man-playing-drums-video-idgro20131-0-018_4.tfrecord
751,giggling/meta-4966642_10.mp4,giggling,giggling,giggling/meta-4966642_10.tfrecord
752,shredding/yt-hZSruPI9VJ8_86.mp4,shredding,shredding,shredding/yt-hZSruPI9VJ8_86.tfrecord
753,drumming/getty-1940s-montage-musicians-and-person-in-costume-performing-japan-video-idmr_00028121_3.mp4,drumming,drumming,drumming/getty-1940s-montage-musicians-and-person-in-costume-performing-japan-video-idmr_00028121_3.tfrecord
754,spilling/getty-bardarbunga-volcano-eruption-and-lava-flow-video-id626443606_1.mp4,spilling,pouring,pouring/getty-bardarbunga-volcano-eruption-and-lava-flow-video-id626443606_1.tfrecord
755,blowing/getty-group-of-friends-at-house-party-dancing-in-a-trashed-living-room-video-id153088003_1.mp4,blowing,inflating,inflating/getty-group-of-friends-at-house-party-dancing-in-a-trashed-living-room-video-id153088003_1.tfrecord
756,whistling/flickr-mudphish-10017450713_14.mp4,whistling,whistling,whistling/flickr-mudphish-10017450713_14.tfrecord
757,barking/vine-Looked-up-a-dog-barking-sound-effect-Mt6eYgF1MZp_1.mp4,barking,barking,barking/vine-Looked-up-a-dog-barking-sound-effect-Mt6eYgF1MZp_1.tfrecord
758,vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532893464_32.mp4,vacuuming,vacuuming,vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532893464_32.tfrecord
759,mowing/yt-jyKEjmIJ2ds_37.mp4,mowing,mowing,mowing/yt-jyKEjmIJ2ds_37.tfrecord
760,dripping/flickr-0-5-4-7-7-9-1-9-23405477919_16.mp4,dripping,raining,raining/flickr-0-5-4-7-7-9-1-9-23405477919_16.tfrecord
761,drumming/getty-festive-fife-and-drum-corps-march-down-main-street-in-saratoga-ny-video-id507055386_16.mp4,drumming,drumming,drumming/getty-festive-fife-and-drum-corps-march-down-main-street-in-saratoga-ny-video-id507055386_16.tfrecord
762,cooking/yt-8oeHkD41nIQ_182.mp4,cooking,frying,frying/yt-8oeHkD41nIQ_182.tfrecord
763,spilling/getty-prescription-bottle-containing-blue-pills-video-id579005917_3.mp4,spilling,pouring,pouring/getty-prescription-bottle-containing-blue-pills-video-id579005917_3.tfrecord
764,raining/getty-from-rain-on-windshield-to-tree-on-windy-day-video-id651798168_2.mp4,raining,raining,raining/getty-from-rain-on-windshield-to-tree-on-windy-day-video-id651798168_2.tfrecord
765,tapping/yt-cijD-sVkgzM_132.mp4,tapping,tapping,tapping/yt-cijD-sVkgzM_132.tfrecord
766,mowing/yt-OpaEvG_u-00_47.mp4,mowing,mowing,mowing/yt-OpaEvG_u-00_47.tfrecord
767,tapping/yt-ra1_nZHGpkk_499.mp4,tapping,tapping,tapping/yt-ra1_nZHGpkk_499.tfrecord
768,barking/yt-BDfiXVlDq4M_213.mp4,barking,barking,barking/yt-BDfiXVlDq4M_213.tfrecord
769,shredding/yt-KCM1fhtEGXk_62.mp4,shredding,shredding,shredding/yt-KCM1fhtEGXk_62.tfrecord
770,vacuuming/getty-turning-on-a-vacuum-robot-video-id825901094_7.mp4,vacuuming,vacuuming,vacuuming/getty-turning-on-a-vacuum-robot-video-id825901094_7.tfrecord
771,mowing/yt-Ha_76admUHc_159.mp4,mowing,mowing,mowing/yt-Ha_76admUHc_159.tfrecord
772,vacuuming/vine-hxIZVJEKiI2_3.mp4,vacuuming,vacuuming,vacuuming/vine-hxIZVJEKiI2_3.tfrecord
773,whistling/yt-XIqMMAjDzd0_34.mp4,whistling,whistling,whistling/yt-XIqMMAjDzd0_34.tfrecord
774,shredding/meta-110010_23.mp4,shredding,shredding,shredding/meta-110010_23.tfrecord
775,swimming/giphy-awW6K5yutRxS0_0.mp4,swimming,diving,diving/giphy-awW6K5yutRxS0_0.tfrecord
776,blowing/getty-shows-exterior-shots-carriages-on-a-roller-coaster-climbing-up-a-the-video-id852004322_4.mp4,blowing,inflating,inflating/getty-shows-exterior-shots-carriages-on-a-roller-coaster-climbing-up-a-the-video-id852004322_4.tfrecord
777,sanding/yt-itGtiRNDuN8_50.mp4,sanding,sanding,sanding/yt-itGtiRNDuN8_50.tfrecord
778,shredding/yt-SrKM5BTgqPU_42.mp4,shredding,shredding,shredding/yt-SrKM5BTgqPU_42.tfrecord
779,barking/yt-gVoTG6LoZT4_2.mp4,barking,barking,barking/yt-gVoTG6LoZT4_2.tfrecord
780,howling/vine-MqKr7Q5Eigh_1.mp4,howling,howling,howling/vine-MqKr7Q5Eigh_1.tfrecord
781,sanding/yt-dKg30pxxzc0_45.mp4,sanding,sanding,sanding/yt-dKg30pxxzc0_45.tfrecord
782,shredding/yt-yCAUoMlXwzk_66.mp4,shredding,shredding,shredding/yt-yCAUoMlXwzk_66.tfrecord
783,pouring/getty-artisanal-bakery-video-id620832348_5.mp4,pouring,pouring,pouring/getty-artisanal-bakery-video-id620832348_5.tfrecord
784,swimming/flickr-4-4-6-2-7-1-3-7-6244627137_14.mp4,swimming,diving,diving/flickr-4-4-6-2-7-1-3-7-6244627137_14.tfrecord
785,shredding/yt-oKLwiLFfzik_160.mp4,shredding,shredding,shredding/yt-oKLwiLFfzik_160.tfrecord
786,frying/yt-MPBdA6mzUR0_1.mp4,frying,frying,frying/yt-MPBdA6mzUR0_1.tfrecord
787,raining/yt-goU6QpLejtI_15.mp4,raining,raining,raining/yt-goU6QpLejtI_15.tfrecord
788,frying/yt-wosdFg-7YpI_539.mp4,frying,frying,frying/yt-wosdFg-7YpI_539.tfrecord
789,sanding/yt-YK2XVXX-Kzk_630.mp4,sanding,sanding,sanding/yt-YK2XVXX-Kzk_630.tfrecord
790,sneezing/yt-dnn-4goA7j8_16.mp4,sneezing,sneezing,sneezing/yt-dnn-4goA7j8_16.tfrecord
791,swimming/giphy-zbGBqDNtkuKEE_1.mp4,swimming,diving,diving/giphy-zbGBqDNtkuKEE_1.tfrecord
792,laughing/yt-5y4p9CgoM04_25.mp4,laughing,giggling,giggling/yt-5y4p9CgoM04_25.tfrecord
793,mowing/yt-cjnvxstr9kc_28.mp4,mowing,mowing,mowing/yt-cjnvxstr9kc_28.tfrecord
794,sneezing/vine-Ryott-sneezing-MLUF19nrdOw_2.mp4,sneezing,sneezing,sneezing/vine-Ryott-sneezing-MLUF19nrdOw_2.tfrecord
795,sanding/getty-home-renovations-woman-sanding-old-parquet-floors-with-sanding-video-id806891706_1.mp4,sanding,sanding,sanding/getty-home-renovations-woman-sanding-old-parquet-floors-with-sanding-video-id806891706_1.tfrecord
796,raining/yt-J8xRwvfJ-jI_35.mp4,raining,raining,raining/yt-J8xRwvfJ-jI_35.tfrecord
797,sanding/yt-sYoxno5USzo_39.mp4,sanding,sanding,sanding/yt-sYoxno5USzo_39.tfrecord
798,filling/yt-xyJBoiQLkKc_713.mp4,filling,pouring,pouring/yt-xyJBoiQLkKc_713.tfrecord
799,blowing/getty-blossoming-cherry-flowers-video-id469251696_11.mp4,blowing,inflating,inflating/getty-blossoming-cherry-flowers-video-id469251696_11.tfrecord
800,swimming/aiV3kjhWRyc_104.mp4,swimming,diving,diving/aiV3kjhWRyc_104.tfrecord
801,barking/yt-dco-UVGocbY_14.mp4,barking,barking,barking/yt-dco-UVGocbY_14.tfrecord
802,tapping/yt-2ICGwLdoZoM_78.mp4,tapping,tapping,tapping/yt-2ICGwLdoZoM_78.tfrecord
803,shredding/yt-zNLDFN73xBM_22.mp4,shredding,shredding,shredding/yt-zNLDFN73xBM_22.tfrecord
804,barking/vine-M70TpUHgFXP_3.mp4,barking,barking,barking/vine-M70TpUHgFXP_3.tfrecord
805,shredding/getty-hundred-dollars-bills-into-paper-shredder-currency-finance-money-video-id129822107_5.mp4,shredding,shredding,shredding/getty-hundred-dollars-bills-into-paper-shredder-currency-finance-money-video-id129822107_5.tfrecord
806,cooking/getty-shot-of-mother-and-daughter-baking-together-in-kitchen-lamy-new-video-id467827489_17.mp4,cooking,frying,frying/getty-shot-of-mother-and-daughter-baking-together-in-kitchen-lamy-new-video-id467827489_17.tfrecord
807,sneezing/vine-Sneezing-in-public-vs-sneezing-by-yourself-BrandonVierling-hEYBbwO2EFn_3.mp4,sneezing,sneezing,sneezing/vine-Sneezing-in-public-vs-sneezing-by-yourself-BrandonVierling-hEYBbwO2EFn_3.tfrecord
808,barking/vine-MipPrlZU2qL_1.mp4,barking,barking,barking/vine-MipPrlZU2qL_1.tfrecord
